2025-08-21 18:29:33 - INFO - saving to ./results/resnet18_cifar10_binary_hinge_test
2025-08-21 18:29:33 - DEBUG - run arguments: Namespace(results_dir='./results', save='resnet18_cifar10_binary_hinge_test', dataset='cifar10', model='resnet_binary', input_size=None, model_config="{'depth': 18}", type='torch.cuda.FloatTensor', gpus='0', workers=8, epochs=20, start_epoch=0, batch_size=64, optimizer='SGD', lr=0.1, momentum=0.9, weight_decay=0.0001, print_freq=10, resume='', evaluate=None)
2025-08-21 18:29:33 - INFO - creating model resnet_binary
2025-08-21 18:29:33 - INFO - created model with configuration: {'input_size': None, 'dataset': 'cifar10', 'num_classes': 10, 'depth': 18}
2025-08-21 18:29:33 - INFO - number of parameters: 4338030
2025-08-21 18:29:34 - INFO - training regime: {0: {'optimizer': 'Adam', 'lr': 0.005}, 101: {'lr': 0.001}, 142: {'lr': 0.0005}, 184: {'lr': 0.0001}, 220: {'lr': 1e-05}}
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:29:36 - INFO - TRAINING - Epoch: [0][0/782]	Time 1.405 (1.405)	Data 0.141 (0.141)	Loss 0.3816 (0.3816)	Prec@1 10.938 (10.938)	Prec@5 53.125 (53.125)
2025-08-21 18:29:37 - INFO - TRAINING - Epoch: [0][10/782]	Time 0.083 (0.199)	Data 0.000 (0.013)	Loss 0.3379 (0.3630)	Prec@1 26.562 (14.631)	Prec@5 68.750 (53.977)
2025-08-21 18:29:37 - INFO - TRAINING - Epoch: [0][20/782]	Time 0.083 (0.144)	Data 0.000 (0.007)	Loss 0.3063 (0.3442)	Prec@1 35.938 (17.113)	Prec@5 78.125 (61.086)
2025-08-21 18:29:38 - INFO - TRAINING - Epoch: [0][30/782]	Time 0.083 (0.124)	Data 0.000 (0.005)	Loss 0.3084 (0.3351)	Prec@1 20.312 (17.792)	Prec@5 71.875 (64.819)
2025-08-21 18:29:39 - INFO - TRAINING - Epoch: [0][40/782]	Time 0.084 (0.114)	Data 0.000 (0.004)	Loss 0.2966 (0.3316)	Prec@1 26.562 (18.369)	Prec@5 79.688 (66.120)
2025-08-21 18:29:40 - INFO - TRAINING - Epoch: [0][50/782]	Time 0.084 (0.108)	Data 0.000 (0.003)	Loss 0.3237 (0.3279)	Prec@1 18.750 (19.118)	Prec@5 73.438 (67.647)
2025-08-21 18:29:41 - INFO - TRAINING - Epoch: [0][60/782]	Time 0.084 (0.104)	Data 0.000 (0.002)	Loss 0.2985 (0.3244)	Prec@1 35.938 (20.056)	Prec@5 82.812 (68.776)
2025-08-21 18:29:42 - INFO - TRAINING - Epoch: [0][70/782]	Time 0.082 (0.101)	Data 0.000 (0.002)	Loss 0.3096 (0.3216)	Prec@1 25.000 (20.599)	Prec@5 75.000 (69.806)
2025-08-21 18:29:42 - INFO - TRAINING - Epoch: [0][80/782]	Time 0.084 (0.099)	Data 0.000 (0.002)	Loss 0.3148 (0.3207)	Prec@1 26.562 (20.718)	Prec@5 73.438 (70.467)
2025-08-21 18:29:43 - INFO - TRAINING - Epoch: [0][90/782]	Time 0.083 (0.097)	Data 0.000 (0.002)	Loss 0.2905 (0.3189)	Prec@1 28.125 (21.068)	Prec@5 81.250 (71.223)
2025-08-21 18:29:44 - INFO - TRAINING - Epoch: [0][100/782]	Time 0.084 (0.096)	Data 0.000 (0.002)	Loss 0.2882 (0.3172)	Prec@1 34.375 (21.473)	Prec@5 84.375 (71.937)
2025-08-21 18:29:45 - INFO - TRAINING - Epoch: [0][110/782]	Time 0.084 (0.095)	Data 0.000 (0.001)	Loss 0.2948 (0.3157)	Prec@1 37.500 (21.931)	Prec@5 87.500 (72.635)
2025-08-21 18:29:46 - INFO - TRAINING - Epoch: [0][120/782]	Time 0.083 (0.094)	Data 0.000 (0.001)	Loss 0.2999 (0.3146)	Prec@1 32.812 (22.185)	Prec@5 82.812 (73.283)
2025-08-21 18:29:47 - INFO - TRAINING - Epoch: [0][130/782]	Time 0.084 (0.093)	Data 0.000 (0.001)	Loss 0.3040 (0.3137)	Prec@1 26.562 (22.436)	Prec@5 82.812 (73.760)
2025-08-21 18:29:47 - INFO - TRAINING - Epoch: [0][140/782]	Time 0.083 (0.092)	Data 0.000 (0.001)	Loss 0.3020 (0.3131)	Prec@1 28.125 (22.529)	Prec@5 71.875 (73.936)
2025-08-21 18:29:48 - INFO - TRAINING - Epoch: [0][150/782]	Time 0.083 (0.092)	Data 0.000 (0.001)	Loss 0.2979 (0.3127)	Prec@1 28.125 (22.713)	Prec@5 81.250 (74.017)
